"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"160",152242,16696,793,"AT",6631000339,"2019-11-01 17:03:31","2019-11-01 17:05:36",52.3091502,4.8099183,52.3092055,4.8100196,"2019-11-01 17:03:27"
"161",152243,23239,818,"AT",6631000130,"2019-11-01 17:03:55","2019-11-01 17:12:28",52.2953146,4.7911344,52.2952765,4.7911457,"2019-11-01 17:03:52"
"162",152244,19577,1020,"AT",6631000533,"2019-11-01 17:06:08","2019-11-01 17:14:10",52.2952541,4.7912615,52.2952596,4.7912518,"2019-11-01 17:06:04"
"163",152245,26195,872,"AB",6631000091,"2019-11-01 17:09:45","2019-11-01 17:13:20",52.294581,4.78537,52.294581,4.78537,"2019-11-01 17:09:42"
"164",152247,25237,191,"AT",6631000197,"2019-11-01 17:10:58","2019-11-01 17:13:38",52.2963569,4.7873431,52.2964572,4.7872155,"2019-11-01 17:10:55"
"165",152248,18071,391,"BA",6631000340,"2019-11-01 17:13:40","2019-11-01 17:17:32",52.292027,4.7864285,52.292027,4.7864285,"2019-11-01 17:13:37"
"166",152250,22196,900,"AT",6631000566,"2019-11-01 17:18:02","2019-11-01 17:23:41",52.301927,4.796617,52.3076843284557,4.80477713048905,"2019-11-01 17:17:59"
"167",152251,14689,491,"AT",6631000685,"2019-11-01 17:19:33","2019-11-01 17:20:45",52.311311,4.812794,52.3113386148669,4.81175263688159,"2019-11-01 17:19:30"
"168",152254,19128,303,"AT",6631000995,"2019-11-01 17:22:32","2019-11-01 17:23:30",52.294608,4.789374,52.2962033333333,4.78861666666666,"2019-11-01 17:22:29"
"169",152263,15868,489,"AT",6631000712,"2019-11-01 18:12:39","2019-11-01 18:20:29",52.296257,4.789172,52.296257,4.789172,"2019-11-01 18:12:35"
"170",152264,21959,1223,"AT",6631000939,"2019-11-01 18:29:37","2019-11-01 18:31:56",52.2808806595121,4.75284100374883,52.276594224501,4.75579951349596,"2019-11-01 18:29:34"
"171",152265,18733,802,"AT",6631000303,"2019-11-01 18:30:27","2019-11-01 18:30:33",52.3012470243397,4.85518080702296,52.3007586933849,4.86053780882798,"2019-11-01 18:30:23"
"172",152266,18733,802,"AT",6631000303,"2019-11-01 18:31:07","2019-11-01 18:39:51",52.30154231102,4.86133678533868,52.3021047974942,4.86049444527837,"2019-11-01 18:31:03"
"173",152267,18650,1163,"AI",6631000660,"2019-11-01 18:37:10","2019-11-01 18:58:15",52.3074609,4.8086447,52.2815711445465,4.82942209291665,"2019-11-01 18:37:06"
"174",152270,18650,1163,"AI",6631000660,"2019-11-01 19:00:28","2019-11-01 19:00:40",52.2838271723855,4.82814210899694,52.2820564883732,4.82433952518181,"2019-11-01 19:00:23"
"175",152272,22229,243,"AT",6631000434,"2019-11-01 19:16:24","2019-11-01 19:20:44",52.3073545,4.8086048,52.3071429,4.8076644,"2019-11-01 19:16:20"
"176",152273,21312,489,"AT",6631000712,"2019-11-01 19:16:30","2019-11-01 19:16:40",52.3067493,4.8076215,52.3073411,4.8075897,"2019-11-01 19:16:26"
"177",152274,21312,1018,"AT",6631000480,"2019-11-01 19:16:51","2019-11-01 19:20:55",52.3073127,4.8075844,52.3072699,4.8075945,"2019-11-01 19:16:47"
"178",152277,13631,764,"AT",6631000837,"2019-11-01 21:45:20","2019-11-01 21:48:11",52.294315,4.791328,52.294315,4.791328,"2019-11-01 21:45:16"
"179",152279,23300,1752,"AT",6631002278,"2019-11-01 22:06:12","2019-11-01 22:09:19",52.3055485,4.8019107,52.3055702,4.801959,"2019-11-01 22:06:08"
"180",152280,13939,523,"AV",6631000693,"2019-11-01 22:44:14","2019-11-01 22:47:01",52.3065196,4.8008411,52.3064537,4.8006814,"2019-11-01 22:44:11"
"181",152285,15021,900,"AT",6631000566,"2019-11-02 06:59:12","2019-11-02 07:02:48",52.308022,4.806507,52.3043559256059,4.79974346513233,"2019-11-02 06:59:08"
"182",152289,18329,504,"AB",6631000647,"2019-11-02 08:03:57","2019-11-02 08:23:09",52.28885,4.784964,52.28885,4.784964,"2019-11-02 08:03:52"
"183",152291,24928,1279,"AT",6631000077,"2019-11-02 09:50:44","2019-11-02 10:13:48",52.3187234007938,4.8707838114647,52.3191183965361,4.87067655266991,"2019-11-02 09:50:40"
"184",152294,14191,451,"AT",6631000065,"2019-11-02 12:42:37","2019-11-02 12:44:43",52.3053027,4.8025367,52.3056848,4.8025167,"2019-11-02 12:42:34"
"185",152300,15021,900,"AT",6631000566,"2019-11-02 15:13:29","2019-11-02 15:19:06",52.304089,4.799899,52.3111644002509,4.81185599486054,"2019-11-02 15:13:25"
"186",152301,18579,1019,"AT",6631000462,"2019-11-02 15:22:33","2019-11-02 15:25:33",52.295897,4.786834,52.2950682727002,4.78755818645017,"2019-11-02 15:22:29"
"187",152302,19312,192,"AT",6631000777,"2019-11-02 15:49:15","2019-11-02 15:52:27",52.2860041220978,4.83356132436346,52.2852669333149,4.83160664914166,"2019-11-02 15:49:09"
"188",152310,25432,550,"AT",6631000358,"2019-11-02 17:02:06","2019-11-02 17:07:36",52.3044811,4.8091228,52.30435,4.808985,"2019-11-02 17:02:03"
"189",152312,13455,489,"AT",6631000712,"2019-11-02 17:05:05","2019-11-02 17:08:21",52.3048466,4.7997379,52.304848,4.799736,"2019-11-02 17:05:01"
"190",152315,16971,1163,"AT",6631000660,"2019-11-02 19:12:27","2019-11-02 19:15:50",52.2821576518663,4.82954162237862,52.2833149795888,4.82260897957409,"2019-11-02 19:12:23"
"191",152316,25432,1767,"AT",6631002199,"2019-11-02 19:49:08","2019-11-02 19:54:41",52.3077805,4.8069713,52.3077863,4.8069672,"2019-11-02 19:49:03"
"192",152317,13631,1019,"AT",6631000462,"2019-11-02 20:59:45","2019-11-02 21:02:32",52.292847,4.787478,52.292847,4.787478,"2019-11-02 20:59:42"
"193",152318,14780,230,"AT",6631000382,"2019-11-02 21:48:13","2019-11-02 21:52:22",52.2943496,4.7919644,52.2943496,4.7919644,"2019-11-02 21:48:09"
"194",152322,15209,1269,"AT",6631000298,"2019-11-02 22:35:56","2019-11-02 22:38:25",52.3054842,4.8020713,52.3076241,4.8067515,"2019-11-02 22:35:53"
"195",152325,15021,103,"AT",6631000920,"2019-11-03 05:58:17","2019-11-03 06:01:27",52.308059,4.806441,52.3053022299749,4.80176177745892,"2019-11-03 05:58:13"
"196",152326,13631,1019,"AT",6631000462,"2019-11-03 06:16:17","2019-11-03 06:20:33",52.304057,4.77761,52.295011268046,4.78627684526591,"2019-11-03 06:16:13"
"197",152327,14780,230,"AT",6631000382,"2019-11-03 06:17:17","2019-11-03 06:20:39",52.2959696,4.7881607,52.2956644,4.787396,"2019-11-03 06:17:13"
"198",152331,26263,550,"AI",6631000358,"2019-11-03 08:04:51","2019-11-03 08:33:45",52.3074462,4.8075708,52.321501853671,4.85470809879342,"2019-11-03 08:04:47"
"199",152332,26264,489,"AI",6631000712,"2019-11-03 08:05:42","2019-11-03 08:34:06",52.3073756,4.807619,52.320780238117,4.8594677569017,"2019-11-03 08:05:38"
"200",152333,26246,1257,"AI",6631000899,"2019-11-03 10:49:48","2019-11-03 12:31:23",52.2790333241483,4.75626081051418,52.3205017405066,4.86796830942811,"2019-11-03 10:49:43"
"201",152334,26247,474,"AI",6631000715,"2019-11-03 10:50:12","2019-11-03 12:31:21",52.2792304453045,4.74825211543595,52.3216077474034,4.86611321261483,"2019-11-03 10:50:08"
"202",152338,26274,1195,"AI",6631000667,"2019-11-03 12:31:27","2019-11-03 14:25:01",52.3072795,4.8075436,52.3204732675169,4.86414435050063,"2019-11-03 12:31:22"
"203",152339,26273,690,"AI",6631000284,"2019-11-03 12:35:04","2019-11-03 14:26:24",52.307297,4.8074639,52.3193754971477,4.8670312883881,"2019-11-03 12:35:00"
"204",152340,23580,1767,"AT",6631002199,"2019-11-03 12:56:37","2019-11-03 13:11:09",52.3044973,4.8091043,52.3058244580532,4.85547229648321,"2019-11-03 12:56:32"
"205",152342,26257,230,"AT",6631000382,"2019-11-03 13:47:27","2019-11-03 13:51:50",52.2944877,4.7918043,52.296294,4.7875047,"2019-11-03 13:47:23"
"206",152344,23580,1767,"AT",6631002199,"2019-11-03 14:04:11","2019-11-03 14:19:38",52.3033357231322,4.85971536941312,52.3040813706983,4.86120891389574,"2019-11-03 14:04:07"
"207",152345,15209,369,"AT",6631001016,"2019-11-03 14:27:24","2019-11-03 14:30:39",52.3076878,4.8066032,52.3063138,4.8004926,"2019-11-03 14:27:20"
"208",152346,15021,627,"AT",6631000708,"2019-11-03 14:37:35","2019-11-03 14:39:26",52.305211,4.802659,52.3079003987202,4.80657889337972,"2019-11-03 14:37:31"
"209",152347,15209,369,"AT",6631001016,"2019-11-03 14:40:59","2019-11-03 14:41:56",52.306336,4.8005301,52.3064618,4.8007683,"2019-11-03 14:40:55"
"210",152350,15932,1263,"AT",6631000522,"2019-11-03 15:36:05","2019-11-03 15:36:09",52.4085923569091,4.92526680850877,52.407988390066,4.92588470876835,"2019-11-03 15:36:01"
"211",152355,13631,1019,"AT",6631000462,"2019-11-03 20:49:30","2019-11-03 20:52:28",52.29421,4.791915,52.29421,4.791915,"2019-11-03 20:49:26"
"212",152356,14780,238,"AT",6631000443,"2019-11-03 21:52:37","2019-11-03 21:55:55",52.2943717,4.791917,52.2943718,4.7919184,"2019-11-03 21:52:33"
"213",152358,15209,369,"AT",6631001016,"2019-11-03 22:31:25","2019-11-03 22:34:45",52.3065317,4.8004989,52.3077508,4.8065919,"2019-11-03 22:31:21"
"214",152359,26257,384,"AT",6631000989,"2019-11-03 22:35:49","2019-11-03 22:39:18",52.2963055,4.7873328,52.2943494,4.7919262,"2019-11-03 22:35:45"
"215",152364,13631,1019,"AT",6631000462,"2019-11-04 06:12:51","2019-11-04 06:16:08",52.304726,4.776823,52.2963771410773,4.78805213235764,"2019-11-04 06:12:47"
"216",152365,14780,1755,"AT",6631002014,"2019-11-04 06:14:06","2019-11-04 06:16:34",52.2962869,4.7874609,52.2963085,4.7877195,"2019-11-04 06:14:01"
"217",152366,14064,1271,"AV",6631000359,"2019-11-04 06:21:10","2019-11-04 06:23:51",52.3073162,4.810567,52.3058055,4.8022085,"2019-11-04 06:21:06"
"218",152369,15420,519,"AT",6631000696,"2019-11-04 06:42:17","2019-11-04 06:43:49",52.295202,4.790095,52.2970341146479,4.78725543246119,"2019-11-04 06:42:13"
"219",152370,23811,1767,"AV",6631002199,"2019-11-04 06:48:12","2019-11-04 06:58:30",52.3044384,4.8091245,52.3044403,4.8091391,"2019-11-04 06:48:08"
"220",152371,12504,1755,"AV",6631002014,"2019-11-04 06:53:05","2019-11-04 06:54:52",52.2948889,4.7919966,52.2953423,4.7908175,"2019-11-04 06:53:00"
"221",152372,24535,627,"AV",6631000708,"2019-11-04 06:53:06","2019-11-04 06:55:09",52.3072854,4.8073905,52.3077554,4.8067175,"2019-11-04 06:53:02"
"222",152373,13939,523,"AV",6631000693,"2019-11-04 06:53:14","2019-11-04 06:55:31",52.3077145,4.8066554,52.3076971,4.8066256,"2019-11-04 06:53:10"
"223",152374,16832,369,"AT",6631001016,"2019-11-04 06:54:02","2019-11-04 06:57:25",52.3077171,4.8067274,52.3064034,4.8013324,"2019-11-04 06:53:58"
"224",152376,18416,103,"BJ",6631000920,"2019-11-04 06:58:52","2019-11-04 07:01:33",52.3055552,4.8025562,52.305552,4.8025488,"2019-11-04 06:58:48"
"225",152378,21845,633,"AT",6631000836,"2019-11-04 07:02:32","2019-11-04 07:04:12",52.311436,4.811787,52.3107714172283,4.81115856610634,"2019-11-04 07:02:28"
"226",152380,26040,1749,"AS",6631002271,"2019-11-04 07:05:22","2019-11-04 07:19:48",52.307299,4.8075712,52.3013727,4.7921312,"2019-11-04 07:05:17"
"227",152381,16884,50,"BC",6631000921,"2019-11-04 07:15:03","2019-11-04 07:18:01",52.3113657,4.8117248,52.311327,4.8117911,"2019-11-04 07:14:59"
"228",152384,12677,659,"AT",6631000286,"2019-11-04 07:16:40","2019-11-04 07:19:06",52.3073338,4.8074512,52.3073492,4.8074014,"2019-11-04 07:16:36"
"229",152389,24579,634,"AT",6631000912,"2019-11-04 07:18:37","2019-11-04 07:20:00",52.302064,4.797009,52.3015183333333,4.79673166666666,"2019-11-04 07:18:33"
"230",152390,22671,1722,"AT",6631002261,"2019-11-04 07:22:53","2019-11-04 08:25:09",52.30811,4.805383,52.3050915543477,4.79953047819882,"2019-11-04 07:22:50"
"231",152393,24824,793,"AT",6631000339,"2019-11-04 07:29:42","2019-11-04 07:31:09",52.3113222,4.8116749,52.3113005,4.8116539,"2019-11-04 07:29:37"
"232",152395,24121,634,"AV",6631000912,"2019-11-05 08:43:56","2019-11-04 19:33:36",52.303475,4.796867,52.3033816666666,4.796255,"2019-11-04 07:30:42"
"233",152402,15118,998,"AV",6631000461,"2019-11-04 07:41:10","2019-11-04 07:43:35",52.2953593,4.7911128,52.2951817,4.7912537,"2019-11-04 07:41:06"
"234",152404,22229,486,"AT",6631000653,"2019-11-04 07:42:44","2019-11-04 07:52:02",52.3044605,4.8090376,52.3044717,4.809036,"2019-11-04 07:42:40"
"235",152405,21312,1018,"AT",6631000480,"2019-11-04 07:42:46","2019-11-04 07:52:10",52.3045143,4.8088679,52.3043878,4.8089954,"2019-11-04 07:42:43"
"236",152406,13393,1057,"AT",6631000848,"2019-11-04 07:46:35","2019-11-04 07:48:46",52.3113584,4.8116591,52.311258,4.8120126,"2019-11-04 07:46:32"
"237",152408,18177,749,"BJ",6631000096,"2019-11-04 07:48:23","2019-11-04 07:51:05",52.3073082,4.8086728,52.3072975,4.807547,"2019-11-04 07:48:19"
"238",152409,13832,130,"BJ",6631000189,"2019-11-04 07:49:56","2019-11-04 07:50:10",52.3073366,4.8074839,52.3073422,4.8074606,"2019-11-04 07:49:52"
"239",152410,13832,130,"BJ",6631000189,"2019-11-04 07:50:28","2019-11-04 07:53:57",52.3073516,4.8074879,52.3074033333333,4.80756833333333,"2019-11-04 07:50:24"
"240",152411,24843,860,"AT",6631000917,"2019-11-04 07:51:52","2019-11-04 07:54:43",52.294981,4.791956,52.2949111462126,4.7919520642653,"2019-11-04 07:51:48"
"241",152413,12889,1254,"AT",6631000492,"2019-11-04 07:52:11","2019-11-04 07:56:32",52.305499,4.802649,52.3095970368499,4.81032544747443,"2019-11-04 07:52:07"
"242",152414,15516,304,"AT",6631000090,"2019-11-04 07:52:55","2019-11-04 07:55:19",52.3078019,4.806542,52.3078032,4.806555,"2019-11-04 07:52:51"
"243",152415,23580,910,"AT",6631000599,"2019-11-04 07:56:02","2019-11-04 08:03:02",52.3043378,4.8090898,52.3043056,4.8090389,"2019-11-04 07:55:59"
"244",152416,12889,1254,"AT",6631000492,"2019-11-04 08:01:12","2019-11-04 08:03:42",52.309612,4.810392,52.3104350176195,4.81290606782288,"2019-11-04 08:01:08"
"245",152417,16290,259,"AT",6631000364,"2019-11-04 08:02:58","2019-11-04 08:05:22",52.309238,4.803975,52.309238,4.803975,"2019-11-04 08:02:54"
"246",152421,12418,538,"AT",6631000968,"2019-11-04 08:06:12","2019-11-04 08:29:22",52.309128,4.761307,52.309128,4.761307,"2019-11-04 08:06:09"
"247",152422,12493,594,"AT",6631000437,"2019-11-04 08:07:09","2019-11-04 08:09:31",52.2953463,4.7912963,52.2952541,4.7913405,"2019-11-04 08:07:05"
"248",152424,24576,187,"AT",6631000797,"2019-11-04 08:07:33","2019-11-04 08:12:25",52.3056488,4.8023373,52.3056258,4.8023781,"2019-11-04 08:07:29"
"249",152427,21364,763,"BJ",6631000334,"2019-11-04 08:14:59","2019-11-04 08:18:29",52.306572,4.800797,52.3066684837008,4.80735708028525,"2019-11-04 08:14:55"
"250",152428,24766,325,"AV",6631000026,"2019-11-04 08:16:21","2019-11-04 08:22:48",52.3051869,4.8013561,52.3050423,4.8016056,"2019-11-04 08:16:18"
"251",152429,25255,1751,"AT",6631002276,"2019-11-04 08:16:25","2019-11-04 08:25:24",52.32703,4.794269,52.32703,4.794269,"2019-11-04 08:16:21"
"252",152430,23085,900,"AT",6631000566,"2019-11-04 08:17:02","2019-11-04 08:18:50",52.3113571,4.8116842,52.3113553,4.8117165,"2019-11-04 08:16:59"
"253",152432,23680,496,"AT",6631000642,"2019-11-04 08:18:41","2019-11-04 08:28:00",52.3045022,4.8090361,52.3045061,4.8090629,"2019-11-04 08:18:37"
"254",152436,25360,226,"AT",6631000741,"2019-11-04 08:20:31","2019-11-04 08:21:55",52.3018779,4.7969248,52.3018794,4.7969366,"2019-11-04 08:20:27"
"255",152437,24734,627,"AT",6631000708,"2019-11-04 08:21:51","2019-11-04 08:27:58",52.305181,4.801706,52.305181,4.801706,"2019-11-04 08:21:48"
"256",152438,18502,918,"BJ",6631000626,"2019-11-04 08:22:57","2019-11-04 08:25:18",52.3055065,4.8039264,52.306388,4.8068847,"2019-11-04 08:22:53"
"257",152439,16971,1163,"AT",6631000660,"2019-11-04 08:24:18","2019-11-04 08:41:12",52.2815246486926,4.8177484543298,52.2803432546121,4.82137129442118,"2019-11-04 08:24:13"
"258",152441,22918,675,"BE",6631000279,"2019-11-04 08:25:04","2019-11-04 08:29:14",52.3090101,4.8091242,52.3090322,4.8090215,"2019-11-04 08:25:00"
"259",152442,16106,612,"AT",6631000870,"2019-11-04 08:25:43","2019-11-04 08:36:06",52.3096204,4.8102793,52.3095919,4.8102655,"2019-11-04 08:25:39"
"260",152443,13844,879,"BJ",6631001011,"2019-11-04 08:27:35","2019-11-04 08:30:00",52.305884,4.805822,52.305884,4.805822,"2019-11-04 08:27:31"
"261",152447,12873,480,"AT",6631000698,"2019-11-04 08:32:08","2019-11-04 08:37:51",52.302103,4.78975,52.3041935172419,4.79996759444922,"2019-11-04 08:32:04"
"262",152449,25782,230,"AV",6631000382,"2019-11-04 08:35:04","2019-11-04 08:39:16",52.304252,4.777354,52.304252,4.777354,"2019-11-04 08:35:00"
"263",152452,13483,451,"AV",6631000065,"2019-11-04 08:35:44","2019-11-04 08:41:43",52.295747,4.791497,52.295747,4.791497,"2019-11-04 08:35:40"
"264",152453,14446,293,"BJ",6631000902,"2019-11-04 08:38:51","2019-11-04 08:43:06",52.3073879,4.8076229,52.3074156,4.807554,"2019-11-04 08:38:46"
"265",152455,22918,675,"BE",6631000279,"2019-11-04 08:40:05","2019-11-04 08:44:18",52.3072508,4.8036256,52.3072307,4.8036357,"2019-11-04 08:40:00"
"266",152456,14790,795,"AT",6631000357,"2019-11-04 08:41:19","2019-11-04 08:43:44",52.3043058,4.7999363,52.3042803,4.7999149,"2019-11-04 08:41:16"
"267",152458,13688,230,"AT",6631000382,"2019-11-04 08:44:12","2019-11-04 08:54:33",52.2952776,4.7911841,52.2952789,4.7911975,"2019-11-04 08:44:08"
"268",152460,12873,480,"AT",6631000698,"2019-11-04 08:44:38","2019-11-04 08:50:43",52.303986,4.800248,52.2962508257965,4.78769288398771,"2019-11-04 08:44:35"
"269",152461,12788,649,"AT",6631000055,"2019-11-04 08:46:20","2019-11-04 08:50:11",52.296814,4.788189,52.299724957023,4.79336030781715,"2019-11-04 08:46:17"
"270",152462,19217,434,"AT",6631000014,"2019-11-04 08:47:12","2019-11-04 08:50:17",52.300831,4.793234,52.2965164431219,4.79192867867743,"2019-11-04 08:47:08"
"271",152464,22196,196,"AT",6631000779,"2019-11-04 08:48:27","2019-11-04 08:50:12",52.301933,4.796984,52.30177,4.79707166666666,"2019-11-04 08:48:24"
"272",152466,26195,828,"AB",6631000128,"2019-11-04 08:50:38","2019-11-04 08:54:27",52.295347,4.7901,52.2952667957102,4.79114509643085,"2019-11-04 08:50:35"
"273",152467,26264,1163,"AI",6631000660,"2019-11-04 08:52:04","2019-11-04 09:19:15",52.3073865,4.8074652,52.3222464276187,4.860161143597,"2019-11-04 08:51:59"
"274",152468,26263,1751,"AI",6631002276,"2019-11-04 08:52:04","2019-11-04 09:18:52",52.3073024,4.8075076,52.3212291133193,4.85954644911889,"2019-11-04 08:52:00"
"275",152469,17154,196,"AT",6631000779,"2019-11-04 08:53:23","2019-11-04 08:57:09",52.3002651,4.7941622,52.2965885,4.7892609,"2019-11-04 08:53:20"
"276",152471,15730,1100,"BJ",6631000867,"2019-11-04 08:53:35","2019-11-04 08:56:25",52.305701,4.803721,52.3056189226244,4.80495269742584,"2019-11-04 08:53:31"
"277",152472,22639,861,"AT",6631000928,"2019-11-04 08:53:44","2019-11-04 08:57:04",52.3073682,4.8075596,52.3073792,4.8075184,"2019-11-04 08:53:40"
"278",152473,24610,812,"AV",6631000146,"2019-11-04 08:53:50","2019-11-04 08:56:12",52.2975207,4.7851374,52.2975213,4.7851376,"2019-11-04 08:53:45"
"279",152479,12357,118,"AT",6631000225,"2019-11-04 08:58:22","2019-11-04 09:01:07",52.295194,4.791296,52.2966178352707,4.78839609690064,"2019-11-04 08:58:18"
"280",152480,25276,191,"AC",6631000197,"2019-11-04 08:58:28","2019-11-04 09:01:48",52.306224,4.775967,52.2950157243461,4.78445669370985,"2019-11-04 08:58:24"
"281",152483,23752,1131,"AT",6631000229,"2019-11-04 09:03:29","2019-11-04 09:07:01",52.3075114,4.8075006,52.3074916,4.807499,"2019-11-04 09:03:25"
"282",152484,16912,1021,"AT",6631000884,"2019-11-04 09:04:42","2019-11-04 09:20:37",52.2935261154573,4.84603701583906,52.3001220848693,4.84411179115597,"2019-11-04 09:04:38"
"283",152486,12903,303,"AT",6631000995,"2019-11-04 09:06:04","2019-11-04 09:09:10",52.2955033,4.7913815,52.2955052,4.7913217,"2019-11-04 09:06:01"
"284",152487,25782,852,"AV",6631000565,"2019-11-04 09:08:17","2019-11-04 09:13:00",52.295136,4.791327,52.295136,4.791327,"2019-11-04 09:08:13"
"285",152488,19847,1134,"AT",6631000903,"2019-11-04 09:08:35","2019-11-04 09:10:54",52.2769642352497,4.75469920745156,52.2808712684282,4.75252588197129,"2019-11-04 09:08:31"
"286",152489,17830,1753,"AD",6631002274,"2019-11-04 09:08:39","2019-11-04 09:08:45",52.295003,4.791888,52.295003,4.791888,"2019-11-04 09:08:35"
"287",152490,17781,1118,"AT",6631000186,"2019-11-04 09:09:00","2019-11-04 09:10:56",52.3113394,4.8117163,52.3094481,4.8098733,"2019-11-04 09:08:55"
"288",152491,20589,52,"BJ",6631000774,"2019-11-04 09:09:02","2019-11-04 09:11:29",52.3050768,4.8017093,52.3050768,4.8017093,"2019-11-04 09:08:58"
"289",152492,17407,408,"AV",6631000646,"2019-11-04 09:12:38","2019-11-04 09:18:44",52.304088,4.799238,52.3041347601006,4.79985024780482,"2019-11-04 09:12:34"
"290",152493,26296,236,"AI",6631000363,"2019-11-04 09:14:01","2019-11-04 09:26:36",52.3073269,4.8076302,52.3073162,4.810567,"2019-11-04 09:13:57"
"291",152494,24725,496,"AT",6631000642,"2019-11-04 09:15:27","2019-11-04 09:21:29",52.3040474,4.7999746,52.3053944,4.8045201,"2019-11-04 09:15:23"
"292",152496,12903,303,"AT",6631000995,"2019-11-04 09:16:55","2019-11-04 09:20:01",52.2977847,4.7872483,52.2974117,4.7894504,"2019-11-04 09:16:51"
"293",152497,24697,1727,"AT",6631002270,"2019-11-04 09:17:40","2019-11-04 09:22:40",52.305242,4.801731,52.306290647055,4.80668154402292,"2019-11-04 09:17:35"
"294",152499,22648,86,"AT",6631000763,"2019-11-04 09:20:39","2019-11-04 09:25:21",52.295133,4.791072,52.2952324887874,4.79133920456519,"2019-11-04 09:20:36"
"295",152501,18145,847,"AV",6631000592,"2019-11-04 09:21:31","2019-11-04 09:31:28",52.306392,4.800468,52.3063864591893,4.80047328503815,"2019-11-04 09:21:27"
"296",152502,15504,804,"AT",6631000136,"2019-11-04 09:22:49","2019-11-04 09:24:26",52.310313,4.811908,52.310313,4.811908,"2019-11-04 09:22:43"
"297",152503,12903,303,"AT",6631000995,"2019-11-04 09:24:04","2019-11-04 09:28:33",52.2973047,4.7896744,52.2941573,4.7900902,"2019-11-04 09:24:00"
